norm,train_text,dev_text
refund of <AMT> from ikea to account <NUM> on <DATE>.,Refund of $21.22 from IKEA to account 1506 on 12/24/2026.,Refund of $175.71 from IKEA to account 2569 on 09/24/2026.
paypal: you sent <AMT> to account <NUM> from account <NUM> on date.,PayPal: You sent £46.47 to account 1135 from account 6835 on DATE.,PayPal: You sent ₹3930.64 to account 9552 from account 2904 on DATE.
exxonmobil: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,EXXONMOBIL: Recurring payment for ******6755 for $42.93 paid with ************6755 approved on 05/13/2025.,EXXONMOBIL: Recurring payment for ******7937 for $320.39 paid with ************7937 approved on 05/11/2024.
a payment of <AMT> to target was charged to your capital one card ending <NUM> on <DATE>.,A payment of €43.20 to Target was charged to your Capital One card ending 9255 on 09/01/2024.,A payment of $10.17 to Target was charged to your Capital One card ending 5834 on 06/12/2026.
a payment of <AMT> to walmart was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $4417.06 to Walmart was charged to your Golden 1 card ending 1200 on 09/26/2026.,A payment of £10.46 to Walmart was charged to your Golden 1 card ending 9363 on 05/18/2024.
wells fargo - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of ₹38.65 at SHELL (Store # 9775) on 04/17/2024 using card x-5154.,Wells Fargo - Notice: A charge of $6.51 at SHELL (Store # 7050) on 03/28/2024 using card x-7730.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on date.,Capital One: A debit of €325.28 was posted to your account ending in 5012 on DATE.,Capital One: A debit of £40.10 was posted to your account ending in 9197 on DATE.
your pnc account has been credited with <AMT> on date to acct <NUM>.,Your PNC account has been credited with $178.69 on DATE to acct 7826.,Your PNC account has been credited with €39.15 on DATE to acct 2079.
u.s. bank: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,U.S. Bank: You sent €49.91 to account 3193 from account 4034 on 11/10/2026.,U.S. Bank: You sent €376.54 to account 7893 from account 1412 on 07/11/2023.
refund of <AMT> from mcdonald's to account <NUM> on <DATE>. available balance: <AMT>,Refund of $332.93 from McDonald's to account 8847 on 07/01/2024. Available balance: ₹437.23.,Refund of $457.35 from McDonald's to account 5904 on 10/21/2025. Available balance: €656.39.
your golden <NUM> account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Golden 1 account has been credited with $17.56 on 09/27/2026 to acct 6410. 🤖,Your Golden 1 account has been credited with $43.29 on 11/28/2024 to acct 6368. 🤖
"ally bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Ally Bank: Your debit card ending in 2376 was used for a $1240.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹1,251.86.","Ally Bank: Your debit card ending in 9621 was used for a $12.41 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $28.68."
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,Citi: Transfer of $18.72 from acct ending in 8944 to acct ending in 2646 completed on 11/02/2025. 🤖,Citi: Transfer of $14.15 from acct ending in 4107 to acct ending in 3044 completed on 04/22/2023. 🤖
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,PG&E: Your card ending in 3687 was used for a purchase of ₹46.71 at EXXONMOBIL on 03/05/2023.,PG&E: Your card ending in 6691 was used for a purchase of £0.52 at EXXONMOBIL on 05/20/2024.
"lendingclub: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","LendingClub: Your card ending in 2556 was used for a $7.25 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹133.05.","LendingClub: Your card ending in 4416 was used for a $53.36 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €156.96."
dcu - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £422.16 at DoorDash (Store # 6956) on 04/28/2023 using card x-7494.,DCU - Notice: A charge of $11.33 at DoorDash (Store # 7917) on 04/06/2025 using card x-3750.
a payment of <AMT> to exxonmobil was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $35.75 to EXXONMOBIL was charged to your Ally Bank card ending 2278 on 12/20/2024.,A payment of $33.55 to EXXONMOBIL was charged to your Ally Bank card ending 4919 on 04/03/2026.
capital one: you sent <AMT> to account <NUM> from account <NUM> on date.,Capital One: You sent $27.84 to account 3960 from account 5376 on DATE.,Capital One: You sent $34.96 to account 5925 from account 2088 on DATE.
golden <NUM>: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Golden 1: Recurring payment for ******1486 for £27.08 paid with *********1486 approved on 06/26/2023. Available balance: €142.92.,Golden 1: Recurring payment for ******5310 for $10.64 paid with *********5310 approved on 10/02/2026. Available balance: ₹33.05.
capital one: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on date.,Capital One: Your card ending in 3372 was used for a purchase of $23.19 at PG&E on DATE.,Capital One: Your card ending in 7550 was used for a purchase of £3.45 at PG&E on DATE.
paypal: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PayPal: Direct deposit of $49.41 credited on 1 10 2025 to account - 2923.,PayPal: Direct deposit of $31.25 credited on 12 13 2024 to account - 9434.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,DCU: Your card ending in 8430 was used for a purchase of $234.53 at WASH LAUNDRY WAVERID on 12/06/2023.,DCU: Your card ending in 3982 was used for a purchase of £7.47 at WASH LAUNDRY WAVERID on 01/08/2025.
"citi: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Citi: Your debit card ending in 8843 was used for a $402.63 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $414.67.","Citi: Your debit card ending in 9609 was used for a $4736.82 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $4,935.65."
wells fargo: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Wells Fargo: Direct deposit of ₹10.32 credited 02/05/2026 to account - 6689. Available balance: £173.79.,Wells Fargo: Direct deposit of $475.83 credited 03/18/2026 to account - 8726. Available balance: $502.25.
a payment of <AMT> to best buy was charged to your american express card ending <NUM> on <DATE>. available balance: <AMT>,A payment of ₹46.06 to Best Buy was charged to your American Express card ending 3594 on 05/17/2025. Available balance: $211.02.,"A payment of €2556.66 to Best Buy was charged to your American Express card ending 7385 on 08/13/2025. Available balance: €2,726.97."
pg&e: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PG&E:  A  debit  of  $48.48  was  posted  to  your  account  ending  in  6088  on  09/06/2024.  Available  balance:  $152.10.,PG&E: A debit of €49.43 was posted to your account ending in 6864 on 08/19/2024. Available balance: £242.14.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on date.,DCU: Interest of €23.25 was posted to your savings account ending in 2252 on DATE.,DCU:  Interest  of  $107.06  was  posted  to  your  savings  account  ending  in  6066  on  DATE.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,PG&E: Your card ending in 3304 was used for a purchase of $38.58 at DoorDash on DATE.,PG&E: Your card ending in 4999 was used for a purchase of £3.03 at DoorDash on DATE.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at walmart on date.,Ally Bank: Your card ending in 4945 was used for a purchase of $216.91 at Walmart on DATE.,Ally Bank: Your card ending in 3184 was used for a purchase of €182.53 at Walmart on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,DCU: Your card ending in 9372 was used for a purchase of ₹122.47 at Best Buy on 02/07/2026.,DCU: Your card ending in 2388 was used for a purchase of €28.26 at Best Buy on 05/06/2026.
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Golden 1: Transfer of ₹16.69 from acct ending in 8426 to acct ending in 9601 completed on DATE.,Golden 1: Transfer of €47.07 from acct ending in 9914 to acct ending in 8372 completed on DATE.
a payment of <AMT> to starbucks was charged to your dcu card ending <NUM> on <DATE>.,A payment of $479.87 to STARBUCKS was charged to your DCU card ending 2312 on 01/12/2025.,A payment of £33.20 to STARBUCKS was charged to your DCU card ending 2170 on 12/06/2025.
wells fargo: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Wells Fargo: Interest of €169.83 was posted to your savings account ending in 7070 on DATE.,Wells Fargo: Interest of $250.58 was posted to your savings account ending in 6103 on DATE.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,PG&E: Your card ending in 4933 was used for a purchase of ₹431.39 at McDonald's on 03/05/2023.,PG&E: Your card ending in 4932 was used for a purchase of €133.89 at McDonald's on 10/21/2026.
chase: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,Chase: Your card ending in 2262 was used for a purchase of $2334.12 at Spotify on 05/19/2023.,Chase: Your card ending in 7563 was used for a purchase of £272.28 at Spotify on 06/07/2025.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,DCU: Your card ending in 8666 was used for a purchase of $45.48 at Apple Store on 04/24/2025.,DCU: Your card ending in 5248 was used for a purchase of ₹451.91 at Apple Store on 12/01/2023.
a payment of <AMT> to ikea was charged to your discover card ending <NUM> on <DATE>.,A payment of €105.83 to IKEA was charged to your Discover card ending 7652 on 05/10/2026.,A payment of $4067.85 to IKEA was charged to your Discover card ending 2602 on 11/23/2025.
pg&e: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,PG&E: You sent £113.86 to account 9512 from account 6008 on 09/13/2025. Available balance: ₹137.82.,PG&E: You sent $247.36 to account 1292 from account 9455 on 11/09/2023. Available balance: ₹374.00.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A debit of €146.36 was posted to your account ending in 8653 on 01/27/2024.,PNC: A debit of €16.69 was posted to your account ending in 9957 on 02/21/2025.
"discover: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Discover: Your card ending in 4038 was used for a purchase of $34.34 at GITHUB, INC. on 11/22/2024.","Discover: Your card ending in 2654 was used for a purchase of €133.06 at GITHUB, INC. on 06/28/2023."
apple store: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Apple Store: Your payment of $12.08 was successful on 10/24/2026. Available balance: ₹142.39.,Apple Store: Your payment of €42.30 was successful on 03/15/2025. Available balance: $76.40.
your american express account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your American Express account has been credited with $662.79 on 08/10/2026 to acct 2610. 🤖,Your American Express account has been credited with €2.35 on 05/28/2026 to acct 2833. 🤖
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Wells Fargo: Your card ending in 5076 was used for a purchase of €202.48 at IKEA on 08/17/2026.,Wells Fargo: Your card ending in 3820 was used for a purchase of $2055.58 at IKEA on 07/15/2024.
"pg&e: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","PG&E: Your debit card ending in 8600 was used for a $170.07 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","PG&E: Your debit card ending in 3589 was used for a $29.79 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
refund of <AMT> from subway to account <NUM> on <DATE>. 🤖,Refund of ₹45.34 from SUBWAY to account 2954 on 06/09/2026. 🤖,Refund of $312.06 from SUBWAY to account 3667 on 07/01/2023. 🤖
dcu: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,DCU: A balance of £8.78 is available as of 10/26/2025 in your account ending in 3848.,DCU: A balance of $3930.83 is available as of 11/06/2023 in your account ending in 2114.
a payment of <AMT> to spotify was charged to your truist card ending <NUM> on <DATE>.,A payment of €140.64 to Spotify was charged to your Truist card ending 2386 on 09/01/2024.,A payment of £20.23 to Spotify was charged to your Truist card ending 1718 on 08/20/2025.
capital one - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹41.52 at Whole Foods Market (Store # 6470) on 10/18/2023 using card x-3843.,Capital One - Notice: A charge of $2499.85 at Whole Foods Market (Store # 4933) on 11/28/2026 using card x-7743.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,PayPal: Your card ending in 4047 was used for a purchase of £75.71 at IKEA on 09/19/2023.,PayPal: Your card ending in 3938 was used for a purchase of $16.57 at IKEA on 08/25/2023.
a payment of <AMT> to shell was charged to your paypal card ending <NUM> on <DATE>.,A payment of ₹31.19 to SHELL was charged to your PayPal card ending 9096 on 07/25/2023.,A payment of £359.08 to SHELL was charged to your PayPal card ending 2851 on 05/20/2024.
truist: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>. available balance: <AMT>,"Truist:  Your  card  ending  in  6913  was  used  for  a  purchase  of  $1661.70  at  PG&E  on  09/05/2024.  Available  balance:  $1,806.50.",Truist:  Your  card  ending  in  3479  was  used  for  a  purchase  of  $21.56  at  PG&E  on  12/15/2026.  Available  balance:  £152.26.
u.s. bank - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $3.40 at WASH LAUNDRY WAVERID (Store # 3746) on 01/01/2024 using card x-6019.,U.S. Bank - Notice: A charge of $383.21 at WASH LAUNDRY WAVERID (Store # 2146) on 06/15/2026 using card x-7849.
lendingclub - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of ₹3985.33 at Spotify (Store # 4661) on 05/01/2026 using card x-3854.,LendingClub - Notice: A charge of ₹16.91 at Spotify (Store # 2312) on 02/09/2024 using card x-5058.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,Truist: Interest of £24.76 was posted to your savings account ending in 5667 on 02/27/2024. 🤖,Truist: Interest of $497.17 was posted to your savings account ending in 1585 on 10/02/2025. 🤖
a payment of <AMT> to wash laundry waverid was charged to your pg&e card ending <NUM> on <DATE>.,A payment of €23.27 to WASH LAUNDRY WAVERID was charged to your PG&E card ending 4749 on 06/13/2025.,A payment of $240.48 to WASH LAUNDRY WAVERID was charged to your PG&E card ending 9567 on 07/26/2024.
"wells fargo: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Wells Fargo: Your debit card ending in 1560 was used for a $12.32 online purchase. If this wasn't you, call 1-800-... immediately.","Wells Fargo: Your debit card ending in 7821 was used for a $40.92 online purchase. If this wasn't you, call 1-800-... immediately."
a payment of <AMT> to acme corp was charged to your ally bank card ending <NUM> on <DATE>.,A payment of €28.67 to ACME CORP was charged to your Ally Bank card ending 8216 on 11/02/2025.,A payment of £0.71 to ACME CORP was charged to your Ally Bank card ending 9985 on 04/25/2024.
"a payment of <AMT> to github, inc. was charged to your citi card ending <NUM> on <DATE>.","A payment of ₹39.32 to GITHUB, INC. was charged to your Citi card ending 4803 on 11/02/2024.","A payment of €6.09 to GITHUB, INC. was charged to your Citi card ending 6880 on 07/02/2025."
ally bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Ally Bank: Interest of ₹241.71 was posted to your savings account ending in 3252 on 08/11/2024.,Ally Bank: Interest of €28.82 was posted to your savings account ending in 8032 on 11/15/2023.
refund of <AMT> from ikea to account <NUM> on <DATE>. 🤖,Refund of €11.33 from IKEA to account 3890 on 11/11/2026. 🤖,Refund of $1940.32 from IKEA to account 5416 on 03/26/2026. 🤖
a payment of <AMT> to uber eats was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $25.05 to Uber Eats was charged to your Golden 1 card ending 3268 on 08/19/2023.,A payment of £34.30 to Uber Eats was charged to your Golden 1 card ending 5957 on 04/23/2024.
a payment of <AMT> to amazon pay was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $43.78 to AMAZON PAY was charged to your PG&E card ending 9066 on 04/18/2024.,A payment of $25.14 to AMAZON PAY was charged to your PG&E card ending 7176 on 11/06/2025.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Golden 1: Your card ending in 8097 was used for a purchase of $5.74 at SHELL on 01/23/2026.,Golden 1: Your card ending in 1464 was used for a purchase of $255.96 at SHELL on 05/06/2023.
reminder: your appointment with starbucks is on tuesday.,Reminder: Your appointment with STARBUCKS is on Tuesday.,Reminder: Your appointment with STARBUCKS is on Tuesday.
"chase: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","Chase: Your card ending in 1966 was used for a $1826.09 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","Chase: Your card ending in 4110 was used for a $18.43 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,U.S. Bank: Your card ending in 1710 was used for a purchase of €197.31 at Spotify on 05/01/2023.,U.S. Bank: Your card ending in 7328 was used for a purchase of $45.12 at Spotify on 11/27/2023.
"bofa: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","BofA: Your debit card ending in 7551 was used for a $3075.56 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹3,139.55.","BofA: Your debit card ending in 6141 was used for a $26.03 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $57.19."
bofa - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $8.77 at McDonald's (Store # 4437) on 01/03/2026 using card x-3246.,BofA - Notice: A charge of £46.97 at McDonald's (Store # 4166) on 08/01/2025 using card x-3164.
bofa - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $240.04 at Lyft (Store # 3587) on 06/18/2023 using card x-9179.,BofA - Notice: A charge of $12.18 at Lyft (Store # 2697) on 10/11/2025 using card x-1777.
a payment of <AMT> to walmart was charged to your capital one card ending <NUM> on <DATE>.,A payment of $25.59 to Walmart was charged to your Capital One card ending 3338 on 07/16/2023.,A payment of ₹1.50 to Walmart was charged to your Capital One card ending 3967 on 01/17/2023.
golden <NUM>: a payment of <AMT> was posted to your credit card ending in <NUM> on date.,Golden 1: A payment of $384.45 was posted to your credit card ending in 8571 on DATE.,Golden 1: A payment of €363.68 was posted to your credit card ending in 2009 on DATE.
a payment of <AMT> to target was charged to your ally bank card ending <NUM> on <DATE>. available balance: <AMT>,A payment of ₹451.50 to Target was charged to your Ally Bank card ending 3441 on 04/26/2024. Available balance: €592.54.,A payment of $172.60 to Target was charged to your Ally Bank card ending 1173 on 05/10/2026. Available balance: $316.23.
chase: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. 🤖,Chase: A payment for ₹0.71 was posted to your credit card ending in 9998 on 03/07/2024. 🤖,Chase: A payment for $393.16 was posted to your credit card ending in 9560 on 04/05/2023. 🤖
a payment of <AMT> to exxonmobil was charged to your pnc card ending <NUM> on <DATE>.,A payment of $2.57 to EXXONMOBIL was charged to your PNC card ending 1703 on 05/17/2025.,A payment of $42.34 to EXXONMOBIL was charged to your PNC card ending 4985 on 06/23/2025.
lyft: your payment of <AMT> was successful on <DATE>.,Lyft: Your payment of $0.53 was successful on 04/27/2024.,Lyft: Your payment of $22.25 was successful on 11/20/2026.
lendingclub: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,LendingClub: A payment for $21.07 was posted to your credit card ending in 4567 on 08/02/2026.,LendingClub: A payment for €28.04 was posted to your credit card ending in 8456 on 01/21/2024.
"td bank: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on date.","TD Bank: Your card ending in 4922 was used for a purchase of £12.01 at GITHUB, INC. on DATE.","TD Bank: Your card ending in 2261 was used for a purchase of $185.60 at GITHUB, INC. on DATE."
u.s. bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,U.S. Bank: A balance of £31.31 is available as of 12/27/2026 in your account ending in 3325. 🤖,U.S. Bank: A balance of $28.99 is available as of 04/14/2025 in your account ending in 9720. 🤖
"refund of <AMT> from github, inc. to account <NUM> on date. available balance: <AMT>","Refund of €40.61 from GITHUB, INC. to account 4141 on DATE. Available balance: $160.78.","Refund of $8.86 from GITHUB, INC. to account 3331 on DATE. Available balance: £130.80."
american express - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,American  Express  -  Notice:  A  charge  of  $9.18  at  Whole  Foods  Market  (Store  #  7758)  on  08/23/2025  using  card  x-5095.,American Express - Notice: A charge of £15.32 at Whole Foods Market (Store # 1121) on 02/28/2024 using card x-7445.
u.s. bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,U.S. Bank: A debit of ₹2771.74 was posted to your account ending in 5341 on 01/11/2025. 🤖,U.S. Bank: A debit of $1925.38 was posted to your account ending in 4301 on 08/21/2024. 🤖
a payment of <AMT> to whole foods market was charged to your pnc card ending <NUM> on <DATE>.,A payment of $19.60 to Whole Foods Market was charged to your PNC card ending 8137 on 12/19/2026.,A payment of $156.71 to Whole Foods Market was charged to your PNC card ending 7973 on 09/04/2024.
pg&e: you sent <AMT> to account <NUM> from account <NUM> on date.,PG&E: You sent £2.50 to account 9232 from account 4429 on DATE.,PG&E: You sent £4.31 to account 2555 from account 5466 on DATE.
a payment of <AMT> to starbucks was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $135.31 to STARBUCKS was charged to your PG&E card ending 6502 on 12/22/2026.,A payment of €4.30 to STARBUCKS was charged to your PG&E card ending 6788 on 04/11/2025.
barclays: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Barclays: A balance of $12.74 is available as of 03/09/2025 in your account ending in 4785.,Barclays: A balance of €36.88 is available as of 01/28/2023 in your account ending in 6942.
wells fargo: you sent <AMT> to account <NUM> from account <NUM> on date.,Wells Fargo: You sent ₹48.65 to account 8330 from account 3968 on DATE.,Wells Fargo: You sent £5.09 to account 5646 from account 6572 on DATE.
"citi: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Citi: Your card ending in 5003 was used for a purchase of $7.83 at GITHUB, INC. on 08/27/2026.","Citi: Your card ending in 9322 was used for a purchase of ₹470.53 at GITHUB, INC. on 06/04/2023."
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on date.,Ally Bank: Your card ending in 4431 was used for a purchase of ₹35.76 at Whole Foods Market on DATE.,Ally Bank: Your card ending in 7858 was used for a purchase of €30.02 at Whole Foods Market on DATE.
a payment of <AMT> to pg&e was charged to your dcu card ending <NUM> on <DATE>.,A  payment  of  $3634.13  to  PG&E  was  charged  to  your  DCU  card  ending  4555  on  03/03/2023.,A payment of $9.91 to PG&E was charged to your DCU card ending 4312 on 09/09/2025.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,PNC: Your card ending in 3041 was used for a purchase of €32.24 at WASH LAUNDRY WAVERID on 01/08/2025.,PNC: Your card ending in 9527 was used for a purchase of £7.28 at WASH LAUNDRY WAVERID on 08/17/2024.
chase: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Chase: Transfer of ₹4046.54 from acct ending in 7653 to acct ending in 9095 completed on DATE.,Chase: Transfer of £3.31 from acct ending in 9225 to acct ending in 6521 completed on DATE.
paypal - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $38.55 at SHELL (Store # 6793) on 09/19/2026 using card x-4078.,PayPal - Notice: A charge of $7.63 at SHELL (Store # 6006) on 08/18/2025 using card x-7855.
refund of <AMT> from exxonmobil to account <NUM> on date.,Refund  of  $150.09  from  EXXONMOBIL  to  account  3100  on  DATE.,Refund of $394.14 from EXXONMOBIL to account 1616 on DATE.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,PNC: Your card ending in 1958 was used for a purchase of ₹56.35 at IKEA on 09/18/2024.,PNC: Your card ending in 7674 was used for a purchase of $451.42 at IKEA on 01/26/2025.
golden <NUM> - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $197.06 at Best Buy (Store # 4652) on 08/14/2026 using card x-1631.,Golden 1 - Notice: A charge of $46.64 at Best Buy (Store # 8459) on 07/20/2024 using card x-4470.
your truist account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Truist account has been credited with $22.84 on 03/27/2023 to acct 1177.,Your Truist account has been credited with €7.91 on 11/21/2026 to acct 3737.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","PNC: Your card ending in 4044 was used for a $1119.85 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹1,177.76.","PNC: Your card ending in 1530 was used for a $461.77 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹513.98."
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,Golden  1:  Transfer  of  $28.65  from  acct  ending  in  2739  to  acct  ending  in  2952  completed  on  04/02/2023. 🤖,Golden  1:  Transfer  of  £17.99  from  acct  ending  in  3902  to  acct  ending  in  7273  completed  on  03/16/2026. 🤖
bofa: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,BofA: Your transfer of €9.53 from checking ending in 2978 to savings ending in 4111 was completed on DATE.,BofA: Your transfer of ₹19.65 from checking ending in 9206 to savings ending in 2426 was completed on DATE.
your american express account has been credited with <AMT> on <DATE> to acct <NUM>.,Your American Express account has been credited with $252.45 on 11/08/2023 to acct 1437.,Your American Express account has been credited with $117.75 on 05/09/2023 to acct 5407.
chase: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Chase: Direct deposit of £45.98 credited on 10 6 2024 to account - 1128.,Chase: Direct deposit of $3006.82 credited on 6 10 2024 to account - 2075.
lendingclub: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date. available balance: <AMT>,LendingClub:  Transfer  of  £2.61  from  acct  ending  in  1391  to  acct  ending  in  8543  completed  on  DATE.  Available  balance:  $112.18.,LendingClub: Transfer of $44.14 from acct ending in 6503 to acct ending in 8133 completed on DATE. Available balance: £222.35.
refund of <AMT> from amazon pay to account <NUM> on date.,Refund of $2037.75 from AMAZON PAY to account 7310 on DATE.,Refund of £11.26 from AMAZON PAY to account 8927 on DATE.
refund of <AMT> from apple store to account <NUM> on <DATE>. 🤖,Refund of $46.73 from Apple Store to account 2897 on 05/05/2026. 🤖,Refund of ₹444.42 from Apple Store to account 3832 on 02/14/2024. 🤖
a payment of <AMT> to shell was charged to your bofa card ending <NUM> on <DATE>.,A payment of $32.85 to SHELL was charged to your BofA card ending 9301 on 09/21/2024.,A payment of £37.71 to SHELL was charged to your BofA card ending 3150 on 11/04/2025.
barclays: payment <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Barclays: Payment $144.01 was posted to your account ending in 4976 on 09/16/2026. Available balance: €257.12.,Barclays: Payment $154.13 was posted to your account ending in 8049 on 03/13/2023. Available balance: $187.37.
golden <NUM> - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of €1829.29 at Netflix (Store # 8495) on 04/07/2023 using card x-8090.,Golden 1 - Notice: A charge of $32.50 at Netflix (Store # 4501) on 01/16/2025 using card x-6153.
