norm,dev_text,test_text
american express: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,American Express: Your transfer of £26.54 from checking ending in 7103 to savings ending in 7766 was completed on 08/26/2024. Available balance: $194.40.,American Express: Your transfer of $1.28 from checking ending in 6471 to savings ending in 5398 was completed on 10/03/2024. Available balance: €97.18.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PNC: A debit of $99.98 was posted to your account ending in 7112 on 04/01/2024. Available balance: $132.83.,PNC: A debit of $20.77 was posted to your account ending in 4965 on 01/09/2026. Available balance: $99.90.
td bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,TD Bank: A debit of $3897.72 was posted to your account ending in 5493 on 06/14/2025.,TD Bank: A debit of £265.67 was posted to your account ending in 3214 on 02/26/2024.
whole foods market: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Whole Foods Market: Recurring payment for ******1195 for ₹8.18 paid with ************1195 approved on 07/17/2024.,Whole Foods Market: Recurring payment for ******6651 for £250.89 paid with ************6651 approved on 11/21/2024.
bofa: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,BofA:  Transfer  of  £17.74  from  acct  ending  in  3170  to  acct  ending  in  5213  completed  on  DATE.,BofA: Transfer of $256.77 from acct ending in 1352 to acct ending in 9707 completed on DATE.
refund of <AMT> from ikea to account <NUM> on <DATE>.,Refund of $175.71 from IKEA to account 2569 on 09/24/2026.,Refund of $123.84 from IKEA to account 2861 on 03/06/2025.
paypal: you sent <AMT> to account <NUM> from account <NUM> on date.,PayPal: You sent ₹3930.64 to account 9552 from account 2904 on DATE.,PayPal: You sent $37.91 to account 5145 from account 1328 on DATE.
exxonmobil: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,EXXONMOBIL: Recurring payment for ******7937 for $320.39 paid with ************7937 approved on 05/11/2024.,EXXONMOBIL: Recurring payment for ******7816 for $27.43 paid with ************7816 approved on 12/03/2024.
a payment of <AMT> to target was charged to your capital one card ending <NUM> on <DATE>.,A payment of $10.17 to Target was charged to your Capital One card ending 5834 on 06/12/2026.,A payment of £278.93 to Target was charged to your Capital One card ending 1238 on 11/22/2026.
a payment of <AMT> to walmart was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of £10.46 to Walmart was charged to your Golden 1 card ending 9363 on 05/18/2024.,A payment of £48.20 to Walmart was charged to your Golden 1 card ending 7719 on 08/26/2026.
wells fargo - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of $6.51 at SHELL (Store # 7050) on 03/28/2024 using card x-7730.,Wells Fargo - Notice: A charge of €2.36 at SHELL (Store # 8958) on 04/18/2024 using card x-7279.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on date.,Capital One: A debit of £40.10 was posted to your account ending in 9197 on DATE.,Capital One: A debit of €4.10 was posted to your account ending in 1584 on DATE.
your pnc account has been credited with <AMT> on date to acct <NUM>.,Your PNC account has been credited with €39.15 on DATE to acct 2079.,Your PNC account has been credited with ₹33.94 on DATE to acct 1037.
u.s. bank: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,U.S. Bank: You sent €376.54 to account 7893 from account 1412 on 07/11/2023.,U.S. Bank: You sent $171.78 to account 5188 from account 9723 on 08/21/2023.
refund of <AMT> from mcdonald's to account <NUM> on <DATE>. available balance: <AMT>,Refund of $457.35 from McDonald's to account 5904 on 10/21/2025. Available balance: €656.39.,Refund of €11.90 from McDonald's to account 6382 on 02/25/2024. Available balance: €182.68.
"ally bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Ally Bank: Your debit card ending in 9621 was used for a $12.41 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $28.68.","Ally Bank: Your debit card ending in 5039 was used for a $33.69 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $208.39."
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,Citi: Transfer of $14.15 from acct ending in 4107 to acct ending in 3044 completed on 04/22/2023. 🤖,Citi: Transfer of ₹28.46 from acct ending in 7078 to acct ending in 5054 completed on 12/14/2026. 🤖
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,PG&E: Your card ending in 6691 was used for a purchase of £0.52 at EXXONMOBIL on 05/20/2024.,PG&E: Your card ending in 3136 was used for a purchase of $473.69 at EXXONMOBIL on 12/18/2025.
a payment of <AMT> to exxonmobil was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $33.55 to EXXONMOBIL was charged to your Ally Bank card ending 4919 on 04/03/2026.,A payment of $393.02 to EXXONMOBIL was charged to your Ally Bank card ending 5251 on 11/21/2025.
capital one: you sent <AMT> to account <NUM> from account <NUM> on date.,Capital One: You sent $34.96 to account 5925 from account 2088 on DATE.,Capital One: You sent $37.22 to account 8497 from account 3943 on DATE.
paypal: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PayPal: Direct deposit of $31.25 credited on 12 13 2024 to account - 9434.,PayPal:  Direct  deposit  of  €41.55  credited  on  2  17  2025  to  account  -  1074.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,DCU: Your card ending in 3982 was used for a purchase of £7.47 at WASH LAUNDRY WAVERID on 01/08/2025.,DCU:  Your  card  ending  in  1775  was  used  for  a  purchase  of  £25.91  at  WASH  LAUNDRY  WAVERID  on  10/21/2023.
"citi: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Citi: Your debit card ending in 9609 was used for a $4736.82 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $4,935.65.","Citi: Your debit card ending in 8977 was used for a $46.32 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £178.19."
wells fargo: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Wells Fargo: Direct deposit of $475.83 credited 03/18/2026 to account - 8726. Available balance: $502.25.,Wells Fargo: Direct deposit of $0.86 credited 08/08/2024 to account - 3402. Available balance: $13.22.
don't miss our sale! get <NUM>% off at walmart. reply stop to unsubscribe. 🤖,Don't miss our sale! Get 50% off at Walmart. Reply STOP to unsubscribe. 🤖,Don't miss our sale! Get 50% off at Walmart. Reply STOP to unsubscribe. 🤖
pg&e: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PG&E: A debit of €49.43 was posted to your account ending in 6864 on 08/19/2024. Available balance: £242.14.,PG&E: A debit of $31.57 was posted to your account ending in 4138 on 11/07/2023. Available balance: $197.15.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on date.,DCU:  Interest  of  $107.06  was  posted  to  your  savings  account  ending  in  6066  on  DATE.,DCU: Interest of $233.52 was posted to your savings account ending in 3289 on DATE.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,PG&E: Your card ending in 4999 was used for a purchase of £3.03 at DoorDash on DATE.,PG&E: Your card ending in 2273 was used for a purchase of ₹326.46 at DoorDash on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,DCU: Your card ending in 2388 was used for a purchase of €28.26 at Best Buy on 05/06/2026.,DCU: Your card ending in 3369 was used for a purchase of $64.23 at Best Buy on 05/03/2026.
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Golden 1: Transfer of €47.07 from acct ending in 9914 to acct ending in 8372 completed on DATE.,Golden 1: Transfer of €16.89 from acct ending in 6734 to acct ending in 9019 completed on DATE.
a payment of <AMT> to starbucks was charged to your dcu card ending <NUM> on <DATE>.,A payment of £33.20 to STARBUCKS was charged to your DCU card ending 2170 on 12/06/2025.,A payment of $24.23 to STARBUCKS was charged to your DCU card ending 7050 on 01/03/2025.
wells fargo: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Wells Fargo: Interest of $250.58 was posted to your savings account ending in 6103 on DATE.,Wells Fargo: Interest of £2218.75 was posted to your savings account ending in 2801 on DATE.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,PG&E: Your card ending in 4932 was used for a purchase of €133.89 at McDonald's on 10/21/2026.,PG&E: Your card ending in 8910 was used for a purchase of €4274.28 at McDonald's on 07/21/2023.
chase: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,Chase: Your card ending in 7563 was used for a purchase of £272.28 at Spotify on 06/07/2025.,Chase: Your card ending in 2115 was used for a purchase of $13.91 at Spotify on 04/04/2024.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,DCU: Your card ending in 5248 was used for a purchase of ₹451.91 at Apple Store on 12/01/2023.,DCU: Your card ending in 2992 was used for a purchase of €11.95 at Apple Store on 03/20/2025.
a payment of <AMT> to ikea was charged to your discover card ending <NUM> on <DATE>.,A payment of $4067.85 to IKEA was charged to your Discover card ending 2602 on 11/23/2025.,A payment of $14.41 to IKEA was charged to your Discover card ending 5059 on 09/07/2024.
pg&e: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,PG&E: You sent $247.36 to account 1292 from account 9455 on 11/09/2023. Available balance: ₹374.00.,PG&E: You sent £231.98 to account 6973 from account 6025 on 12/08/2025. Available balance: $428.41.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A debit of €16.69 was posted to your account ending in 9957 on 02/21/2025.,PNC: A debit of £31.63 was posted to your account ending in 1366 on 08/12/2025.
apple store: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Apple Store: Your payment of €42.30 was successful on 03/15/2025. Available balance: $76.40.,Apple  Store:  Your  payment  of  ₹37.80  was  successful  on  11/11/2023.  Available  balance:  $196.04.
your american express account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your American Express account has been credited with €2.35 on 05/28/2026 to acct 2833. 🤖,Your American Express account has been credited with ₹10.95 on 12/12/2026 to acct 6478. 🤖
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Wells Fargo: Your card ending in 3820 was used for a purchase of $2055.58 at IKEA on 07/15/2024.,Wells Fargo: Your card ending in 1318 was used for a purchase of €232.14 at IKEA on 10/22/2025.
"pg&e: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","PG&E: Your debit card ending in 3589 was used for a $29.79 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","PG&E: Your debit card ending in 9997 was used for a $20.63 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
dcu: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,DCU: A balance of $3930.83 is available as of 11/06/2023 in your account ending in 2114.,DCU: A balance of $31.84 is available as of 01/10/2024 in your account ending in 9696.
a payment of <AMT> to spotify was charged to your truist card ending <NUM> on <DATE>.,A payment of £20.23 to Spotify was charged to your Truist card ending 1718 on 08/20/2025.,A payment of $21.50 to Spotify was charged to your Truist card ending 9734 on 07/15/2025.
capital one - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $2499.85 at Whole Foods Market (Store # 4933) on 11/28/2026 using card x-7743.,Capital One - Notice: A charge of ₹40.05 at Whole Foods Market (Store # 9599) on 11/02/2025 using card x-4775.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,PayPal: Your card ending in 3938 was used for a purchase of $16.57 at IKEA on 08/25/2023.,PayPal: Your card ending in 1170 was used for a purchase of $15.55 at IKEA on 06/12/2026.
a payment of <AMT> to shell was charged to your paypal card ending <NUM> on <DATE>.,A payment of £359.08 to SHELL was charged to your PayPal card ending 2851 on 05/20/2024.,A payment of $17.56 to SHELL was charged to your PayPal card ending 5907 on 10/01/2025.
lendingclub - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of ₹16.91 at Spotify (Store # 2312) on 02/09/2024 using card x-5058.,LendingClub - Notice: A charge of $315.25 at Spotify (Store # 8831) on 12/22/2023 using card x-3080.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,Truist: Interest of $497.17 was posted to your savings account ending in 1585 on 10/02/2025. 🤖,Truist: Interest of £40.29 was posted to your savings account ending in 8356 on 02/16/2026. 🤖
a payment of <AMT> to wash laundry waverid was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $240.48 to WASH LAUNDRY WAVERID was charged to your PG&E card ending 9567 on 07/26/2024.,A payment of $35.99 to WASH LAUNDRY WAVERID was charged to your PG&E card ending 9816 on 11/25/2024.
"wells fargo: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Wells Fargo: Your debit card ending in 7821 was used for a $40.92 online purchase. If this wasn't you, call 1-800-... immediately.","Wells Fargo: Your debit card ending in 3301 was used for a $41.32 online purchase. If this wasn't you, call 1-800-... immediately."
"a payment of <AMT> to github, inc. was charged to your citi card ending <NUM> on <DATE>.","A payment of €6.09 to GITHUB, INC. was charged to your Citi card ending 6880 on 07/02/2025.","A payment of $260.45 to GITHUB, INC. was charged to your Citi card ending 9751 on 02/01/2026."
ally bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Ally Bank: Interest of €28.82 was posted to your savings account ending in 8032 on 11/15/2023.,Ally Bank: Interest of $41.92 was posted to your savings account ending in 9281 on 04/23/2026.
a payment of <AMT> to amazon pay was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $25.14 to AMAZON PAY was charged to your PG&E card ending 7176 on 11/06/2025.,A payment of $1588.85 to AMAZON PAY was charged to your PG&E card ending 2890 on 04/02/2026.
a payment of <AMT> to uber eats was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of £34.30 to Uber Eats was charged to your Golden 1 card ending 5957 on 04/23/2024.,A payment of £408.44 to Uber Eats was charged to your Golden 1 card ending 6287 on 02/01/2025.
"bofa: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","BofA: Your debit card ending in 6141 was used for a $26.03 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $57.19.","BofA: Your debit card ending in 6331 was used for a $31.84 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €170.13."
golden <NUM>: a payment of <AMT> was posted to your credit card ending in <NUM> on date.,Golden 1: A payment of €363.68 was posted to your credit card ending in 2009 on DATE.,Golden 1: A payment of £29.40 was posted to your credit card ending in 1685 on DATE.
a payment of <AMT> to target was charged to your ally bank card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $172.60 to Target was charged to your Ally Bank card ending 1173 on 05/10/2026. Available balance: $316.23.,A payment of £297.50 to Target was charged to your Ally Bank card ending 3283 on 12/17/2025. Available balance: €448.72.
a payment of <AMT> to exxonmobil was charged to your pnc card ending <NUM> on <DATE>.,A payment of $42.34 to EXXONMOBIL was charged to your PNC card ending 4985 on 06/23/2025.,A payment of £430.23 to EXXONMOBIL was charged to your PNC card ending 3222 on 06/14/2026.
lyft: your payment of <AMT> was successful on <DATE>.,Lyft: Your payment of $22.25 was successful on 11/20/2026.,Lyft: Your payment of ₹6.34 was successful on 12/09/2024.
lendingclub: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,LendingClub: A payment for €28.04 was posted to your credit card ending in 8456 on 01/21/2024.,LendingClub: A payment for ₹16.35 was posted to your credit card ending in 7337 on 06/25/2025.
american express - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of £15.32 at Whole Foods Market (Store # 1121) on 02/28/2024 using card x-7445.,American Express - Notice: A charge of $4043.18 at Whole Foods Market (Store # 9053) on 10/19/2025 using card x-8683.
a payment of <AMT> to whole foods market was charged to your pnc card ending <NUM> on <DATE>.,A payment of $156.71 to Whole Foods Market was charged to your PNC card ending 7973 on 09/04/2024.,A payment of $494.26 to Whole Foods Market was charged to your PNC card ending 2863 on 05/05/2026.
pg&e: you sent <AMT> to account <NUM> from account <NUM> on date.,PG&E: You sent £4.31 to account 2555 from account 5466 on DATE.,PG&E: You sent ₹43.69 to account 9328 from account 8829 on DATE.
a payment of <AMT> to starbucks was charged to your pg&e card ending <NUM> on <DATE>.,A payment of €4.30 to STARBUCKS was charged to your PG&E card ending 6788 on 04/11/2025.,A payment of $24.70 to STARBUCKS was charged to your PG&E card ending 7503 on 10/01/2024.
barclays: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Barclays: A balance of €36.88 is available as of 01/28/2023 in your account ending in 6942.,Barclays: A balance of $215.96 is available as of 05/06/2025 in your account ending in 9960.
wells fargo: you sent <AMT> to account <NUM> from account <NUM> on date.,Wells Fargo: You sent £5.09 to account 5646 from account 6572 on DATE.,Wells Fargo: You sent £26.78 to account 9336 from account 7667 on DATE.
"citi: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Citi: Your card ending in 9322 was used for a purchase of ₹470.53 at GITHUB, INC. on 06/04/2023.","Citi: Your card ending in 8248 was used for a purchase of €79.77 at GITHUB, INC. on 01/25/2024."
a payment of <AMT> to pg&e was charged to your dcu card ending <NUM> on <DATE>.,A payment of $9.91 to PG&E was charged to your DCU card ending 4312 on 09/09/2025.,A payment of $392.52 to PG&E was charged to your DCU card ending 1728 on 12/04/2023.
chase: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Chase: Transfer of £3.31 from acct ending in 9225 to acct ending in 6521 completed on DATE.,Chase: Transfer of €184.91 from acct ending in 3403 to acct ending in 4401 completed on DATE.
refund of <AMT> from exxonmobil to account <NUM> on date.,Refund of $394.14 from EXXONMOBIL to account 1616 on DATE.,Refund of ₹44.76 from EXXONMOBIL to account 3769 on DATE.
golden <NUM> - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $46.64 at Best Buy (Store # 8459) on 07/20/2024 using card x-4470.,Golden 1 - Notice: A charge of €14.95 at Best Buy (Store # 2895) on 11/17/2023 using card x-6927.
your truist account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Truist account has been credited with €7.91 on 11/21/2026 to acct 3737.,Your Truist account has been credited with $33.20 on 12/18/2023 to acct 3207.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","PNC: Your card ending in 1530 was used for a $461.77 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹513.98.","PNC: Your card ending in 2441 was used for a $39.69 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹94.81."
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,Golden  1:  Transfer  of  £17.99  from  acct  ending  in  3902  to  acct  ending  in  7273  completed  on  03/16/2026. 🤖,Golden 1: Transfer of €2028.92 from acct ending in 8743 to acct ending in 9421 completed on 10/11/2024. 🤖
bofa: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,BofA: Your transfer of ₹19.65 from checking ending in 9206 to savings ending in 2426 was completed on DATE.,BofA: Your transfer of $5.27 from checking ending in 9443 to savings ending in 9087 was completed on DATE.
your american express account has been credited with <AMT> on <DATE> to acct <NUM>.,Your American Express account has been credited with $117.75 on 05/09/2023 to acct 5407.,Your American Express account has been credited with ₹33.19 on 08/27/2025 to acct 2374.
chase: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Chase: Direct deposit of $3006.82 credited on 6 10 2024 to account - 2075.,Chase: Direct deposit of $2.79 credited on 4 14 2025 to account - 5671.
refund of <AMT> from amazon pay to account <NUM> on date.,Refund of £11.26 from AMAZON PAY to account 8927 on DATE.,Refund of ₹54.07 from AMAZON PAY to account 1652 on DATE.
a payment of <AMT> to shell was charged to your bofa card ending <NUM> on <DATE>.,A payment of £37.71 to SHELL was charged to your BofA card ending 3150 on 11/04/2025.,A payment of $373.44 to SHELL was charged to your BofA card ending 3651 on 01/17/2023.
golden <NUM> - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $32.50 at Netflix (Store # 4501) on 01/16/2025 using card x-6153.,Golden 1 - Notice: A charge of $28.38 at Netflix (Store # 5759) on 08/16/2024 using card x-6048.
ally bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,Ally Bank: Your transfer of $7.84 from checking ending in 9655 to savings ending in 8755 was completed on 07/05/2026. Available balance: $112.80.,Ally Bank: Your transfer of €490.46 from checking ending in 5411 to savings ending in 2085 was completed on 11/26/2023. Available balance: $555.84.
td bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,TD Bank: Interest of $40.22 was posted to your savings account ending in 7727 on 06/17/2023. Available balance: ₹69.06.,TD Bank: Interest of £41.72 was posted to your savings account ending in 2783 on 03/22/2023. Available balance: $218.90.
"refund of <AMT> from github, inc. to account <NUM> on <DATE>.","Refund  of  £419.10  from  GITHUB,  INC.  to  account  3482  on  12/15/2025.","Refund of $10.84 from GITHUB, INC. to account 4008 on 04/18/2026."
american express: interest of <AMT> was posted to your savings account ending in <NUM> on date.,American Express: Interest of £151.74 was posted to your savings account ending in 2315 on DATE.,American Express: Interest of $37.42 was posted to your savings account ending in 9690 on DATE.
u.s. bank: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,U.S. Bank: Payment $421.80 was posted to your credit card ending in 7952 on 08/11/2024.,U.S. Bank: Payment $6.51 was posted to your credit card ending in 2133 on 08/12/2024.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,Ally Bank: Your card ending in 1590 was used for a purchase of $444.18 at Lyft on 10/11/2024.,Ally Bank: Your card ending in 5797 was used for a purchase of $47.98 at Lyft on 07/06/2026.
"discover: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Discover: Your card ending in 8594 was used for a $25.80 online purchase. If this wasn't you, call 1-800-... immediately.","Discover: Your card ending in 7005 was used for a $13.29 online purchase. If this wasn't you, call 1-800-... immediately."
td bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,TD Bank: Transfer of ₹26.71 from acct ending in 2361 to acct ending in 8094 completed on DATE.,TD Bank: Transfer of $2817.43 from acct ending in 3369 to acct ending in 2486 completed on DATE.
truist: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Truist: Your card ending in 1421 was used for a purchase of $61.23 at SHELL on 10/06/2024.,Truist: Your card ending in 6248 was used for a purchase of $610.13 at SHELL on 03/21/2025.
golden <NUM>: a balance of <AMT> is available as of date in your account ending in <NUM>.,Golden 1: A balance of €108.75 is available as of DATE in your account ending in 5483.,Golden 1: A balance of $31.76 is available as of DATE in your account ending in 6204.
a payment of <AMT> to subway was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of £494.58 to SUBWAY was charged to your U.S. Bank card ending 7825 on 09/23/2026.,A payment of $35.21 to SUBWAY was charged to your U.S. Bank card ending 7062 on 11/06/2026.
pnc: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,PNC: Your transfer of $307.83 from checking ending in 1233 to savings ending in 4148 was completed on 09/03/2025.,PNC: Your transfer of €424.28 from checking ending in 4085 to savings ending in 3705 was completed on 08/19/2024.
reminder: your appointment with whole foods market is on monday.,Reminder: Your appointment with Whole Foods Market is on Monday.,Reminder: Your appointment with Whole Foods Market is on Monday.
golden <NUM>: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Golden 1: Interest of $3798.60 was posted to your savings account ending in 2926 on 05/08/2023.,Golden 1: Interest of ₹18.33 was posted to your savings account ending in 9108 on 03/03/2026.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,LendingClub: Your card ending in 9196 was used for a purchase of €101.60 at Spotify on 04/07/2026.,LendingClub: Your card ending in 5872 was used for a purchase of $26.43 at Spotify on 06/22/2025.
exxonmobil: your payment of <AMT> was successful on <DATE>.,EXXONMOBIL: Your payment of €40.69 was successful on 04/12/2023.,EXXONMOBIL: Your payment of €43.19 was successful on 02/08/2024.
dcu: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,DCU:  Direct  deposit  of  $46.66  credited  08/24/2026  to  account  -  7420.  Available  balance:  £96.08.,DCU: Direct deposit of $22.47 credited 09/07/2024 to account - 4455. Available balance: €176.47.
pg&e: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,PG&E: Transfer of $9.48 from acct ending in 3257 to acct ending in 4925 completed on 10/06/2026. 🤖,PG&E: Transfer of €19.15 from acct ending in 4216 to acct ending in 2801 completed on 06/09/2025. 🤖
a payment of <AMT> to walmart was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $26.22 to Walmart was charged to your LendingClub card ending 4394 on 12/23/2025.,A payment of €41.37 to Walmart was charged to your LendingClub card ending 6227 on 08/18/2026.
a payment of <AMT> to wash laundry waverid was charged to your capital one card ending <NUM> on <DATE>.,A payment of $274.13 to WASH LAUNDRY WAVERID was charged to your Capital One card ending 6527 on 02/02/2023.,A payment of $461.55 to WASH LAUNDRY WAVERID was charged to your Capital One card ending 4747 on 02/07/2025.
chase: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Chase:  Your  card  ending  in  3775  was  used  for  a  purchase  of  £3112.48  at  DoorDash  on  07/14/2026.,Chase: Your card ending in 5680 was used for a purchase of $39.26 at DoorDash on 09/08/2023.
td bank - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹26.79 at Whole Foods Market (Store # 4537) on 02/04/2026 using card x-6986.,TD Bank - Notice: A charge of $72.76 at Whole Foods Market (Store # 4871) on 06/08/2023 using card x-6362.
u.s. bank: a payment for <AMT> was posted to your credit card ending in <NUM> on date.,U.S. Bank: A payment for $20.92 was posted to your credit card ending in 9730 on DATE.,U.S. Bank: A payment for £0.71 was posted to your credit card ending in 9006 on DATE.
survey: tell us about your experience at exxonmobil.,Survey: Tell us about your experience at EXXONMOBIL.,Survey: Tell us about your experience at EXXONMOBIL.
td bank: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,TD Bank: A payment of £26.98 was posted to your credit card ending in 7433 on 09/23/2023.,TD Bank: A payment of $49.40 was posted to your credit card ending in 5895 on 02/26/2025.
golden <NUM>: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Golden 1: Direct deposit of €30.75 credited 10/22/2026 to account - 7235. Available balance: £45.89.,Golden 1: Direct deposit of $9.57 credited 12/08/2024 to account - 6997. Available balance: $94.67.
citi - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of ₹4611.31 at Lyft (Store # 4569) on 02/12/2024 using card x-5976.,Citi - Notice: A charge of €37.46 at Lyft (Store # 4713) on 09/17/2024 using card x-1096.
"github, inc.: your payment of <AMT> was successful on <DATE>.","GITHUB, INC.: Your payment of $25.47 was successful on 09/23/2025.","GITHUB, INC.: Your payment of $3.68 was successful on 05/10/2025."
