ratio,train_text,dev_text
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  €371.20  on  03/14/2024  to  acct  5170.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹319.06 on 07/04/2025 to acct 9651.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $6.87 on 09/21/2026 to acct 8391.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €31.97 on 11/09/2025 to acct 3992.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $1.82 on 10/03/2024 to acct 4190.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $48.45 on 05/21/2023 to acct 3172.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $27.49 on 04/26/2024 to acct 8627.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $36.58 on 10/03/2023 to acct 6604.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  $32.68  on  01/03/2024  to  acct  1852.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $18.19 on 03/26/2026 to acct 8872.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $29.87 on 01/24/2025 to acct 9242.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹49.48 on 08/25/2024 to acct 7610.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹166.48 on 05/21/2024 to acct 3756.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹17.58 on 12/08/2023 to acct 6389.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $4766.74 on 04/23/2024 to acct 4197.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $361.64 on 02/10/2025 to acct 8290.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  £28.29  on  04/02/2026  to  acct  5143.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $3182.29 on 07/24/2023 to acct 2337.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  ₹3.03  on  08/25/2025  to  acct  2743.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $115.10 on 11/04/2026 to acct 2894.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $4.69 credited 04/28/2023 to account - 4009.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $283.45 credited 01/10/2023 to account - 8894.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $8.75 credited 10/05/2026 to account - 4131.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of $538.82 credited 11/07/2026 to account - 3933.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover:  Direct  deposit  of  ₹91.26  credited  03/17/2024  to  account  -  7102.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $2038.98 credited 11/26/2025 to account - 2972.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of £424.24 credited 02/12/2024 to account - 7924.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of €476.79 credited 03/11/2026 to account - 5985.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of £36.92 credited 08/14/2024 to account - 4042.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of $48.21 credited 02/22/2024 to account - 9431.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of $42.92 credited 11/08/2025 to account - 8144.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of $6.39 credited 01/03/2024 to account - 4133.
0.9265175718849841,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your card ending in 4287 wms used for a $184.25 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹216.70."
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of $15.97 credited 08/01/2026 to account - 2913.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital  One:  Direct  deposit  of  $36.13  credited  02/06/2025  to  account  -  9917.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of $28.00 credited 02/05/2023 to account - 1725.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of $57.37 credited 02/22/2026 to account - 8939.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of $12.07 credited 02/28/2023 to account - 2016.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of €171.61 credited 09/19/2023 to account - 5881.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of €3392.50 credited 12/28/2026 to account - 8806.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of €49.15 credited 11/26/2024 to account - 7707.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of ₹396.97 credited 03/02/2026 to account - 1998.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $32.19 credited 01/14/2024 to account - 9111.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of £10.56 credited 09/21/2024 to account - 3977.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $47.25 credited 11/05/2024 to account - 3688.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $107.24 credited 06/16/2025 to account - 3032.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $13.38 credited 07/16/2024 to account - 4350.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $3004.66 credited 12/06/2026 to account - 4177.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of ₹73.96 credited 11/05/2025 to account - 4554.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $0.81 credited 05/20/2024 to account - 9795.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of €42.05 credited 11/07/2026 to account - 3814.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of €27.24 credited 01/03/2025 to account - 6045.
0.9235668789808917,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your card ending in 5725 was used for a $19.67 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $49.37."
