ratio,train_text,test_text
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $21.78 credited 06/21/2025 to account - 1480.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of $7.30 credited 03/01/2025 to account - 1394.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of €4757.80 credited 10/19/2023 to account - 9227.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of €49.84 credited 04/07/2023 to account - 2196.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $428.27 credited 02/25/2025 to account - 7305.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $17.10 credited 12/28/2024 to account - 2499.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of €349.96 credited 05/17/2024 to account - 6334.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of $284.93 credited 12/13/2023 to account - 3619.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of ₹29.97 credited 01/05/2025 to account - 5629.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $45.99 credited 01/24/2026 to account - 1114.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $45.97 credited 03/02/2024 to account - 7594.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of ₹237.23 credited 03/11/2026 to account - 9140.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of £9.42 credited 02/01/2025 to account - 5295.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of ₹333.47 credited 04/13/2026 to account - 9919.
0.9312977099236641,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Truist: Direct deposit of ₹325.76 credited 12/26/2025 to account - 4097.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of €7.54 credited 12/02/2025 to account - 5127.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of £305.77 credited 11/18/2025 to account - 7313.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of ₹421.80 credited 02/10/2025 to account - 2707.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital  One:  Direct  deposit  of  €96.66  credited  09/03/2024  to  account  -  9440.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of £395.17 credited 07/22/2024 to account - 8553.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of $3689.22 credited 11/28/2025 to account - 8701.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of £12.23 credited 09/25/2026 to account - 3018.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of ₹24.37 credited 07/27/2025 to account - 6332.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of $153.20 credited 09/13/2026 to account - 8890.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of $22.37 credited 05/21/2026 to account - 3991.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Capital One: Direct deposit of £401.45 credited 12/03/2026 to account - 4770.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of £27.38 credited 10/23/2024 to account - 1815.
0.9264705882352942,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,LendingClub: Direct deposit of $3647.92 credited 12/22/2026 to account - 6222.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $46.19 credited 09/09/2026 to account - 5701.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of €230.00 credited 07/22/2023 to account - 5269.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of €47.34 credited 07/11/2025 to account - 2506.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $3.91 credited 06/07/2026 to account - 6096.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of ₹160.32 credited 05/21/2023 to account - 7836.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $407.04 credited 05/10/2025 to account - 2541.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $2328.86 credited 07/14/2026 to account - 3565.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $22.95 credited 11/07/2024 to account - 1630.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $34.06 credited 02/14/2023 to account - 6395.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $24.11 credited 05/16/2025 to account - 3228.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of £37.95 credited 08/03/2023 to account - 6942.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally Bank: Direct deposit of $20.22 credited 08/01/2025 to account - 2207.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of $466.64 credited 04/10/2025 to account - 1989.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of €22.10 credited 11/23/2025 to account - 1186.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of ₹34.17 credited 09/28/2026 to account - 1064.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Ally  Bank:  Direct  deposit  of  €456.98  credited  03/17/2025  to  account  -  1673.
0.9253731343283582,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,U.S. Bank: Direct deposit of ₹303.29 credited 06/14/2026 to account - 5271.
0.9235668789808917,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your card ending in 2727 was used for a $25.33 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹84.57."
0.9235668789808917,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your card ending in 1157 was used for a $3854.17 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $3,991.71."
0.922077922077922,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has beon credited with £359.90 on DATE to acct 7616.
