ratio,dev_text,test_text
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of $28.98 from acct ending in 8442 to acct ending in 1421 completed on 01/01/2023.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of ₹34.27 from acct ending in 1720 to acct ending in 7766 completed on 11/23/2026.
0.9468085106382979,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of ₹18.23 from acct ending in 3480 to acct ending in 4310 lompleted on 12/15/2023.
0.9468085106382979,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of ₹414.78 from akct ending in 1981 to acct ending in 4828 completed on 02/26/2024.
0.946236559139785,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of $18.25 from acct ending in 4394 to acct ending in 7703 completed on DATE.
0.946236559139785,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of £25.18 from acct ending in 7258 to acct ending in 5718 completed on DATE.
0.946236559139785,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of $275.42 from acct ending in 4467 to acct ending in 4240 completed on DATE.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of ₹3.44 from acct ending in 8261 to acct ending in 8074 completed on 11/07/2023.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $20.08 from acct ending in 7137 to acct ending in 9970 completed on 09/02/2025. 🤖
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $13.92 from acct ending in 6367 to acct ending in 1840 completed on 11/12/2024.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $1.16 from acct ending in 6230 to acct ending in 9652 completed on 08/23/2025.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of ₹356.87 from acct ending in 1563 to acct ending in 5061 completed on 07/14/2023.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of £2513.81 from acct ending in 5554 to acct ending in 3984 completed on 04/26/2024.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $297.01 from acct ending in 2471 to acct ending in 9746 completed on 12/02/2025.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of £41.74 from acct ending in 2005 to acct ending in 6027 completed on 02/27/2024.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $121.80 from acct ending in 3133 to acct ending in 2306 completed on 04/21/2025.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $34.98 from acct ending in 8741 to acct ending in 6010 completed on 06/10/2024.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of €489.63 from acct ending in 7449 to acct ending in 4117 completed on 11/12/2024.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of $152.58 from acct ending in 9996 to acct ending in 9601 completed on 02/09/2025.
0.9435897435897436,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Wells Fargo: Transfer of €105.55 from acct ending in 1909 to acct ending in 1126 completed on 11/14/2024.
0.9424083769633508,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells  Fargo:  Your  card  ending  in  8883  was  used  for  a  purchase  of  $19.02  at  ACME  CORP  on  07/16/2023.
0.9417989417989417,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 3205 was used for a purchase of $9.60 at Walmart on 04/28/2024.
0.9405405405405406,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,BofA: Your card ending in 4271 was used for a purchase of ₹12.72 at AMAZON PAY on 08/25/2026.
0.9375,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 8487 was used for a purchase of $31.54 at McDonald's on 05/16/2024.
0.9375,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 5253 was used for a purchase of £217.44 at McDonald's on 06/12/2025.
0.9368421052631579,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of $39.87 from acct ending in 1002 to acct ending in 7722 comsleted on 05/18/2023.
0.9354838709677419,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 6140 was used for a purchase of $415.84 at IKEA on 03/24/2026.
0.9354838709677419,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 1318 was used for a purchase of €232.14 at IKEA on 10/22/2025.
0.9354838709677419,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 4241 was used for a purchase of $372.87 at PG&E on 03/01/2025.
0.9354838709677419,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 9614 was used for a purchase of €50.51 at Lyft on 05/07/2024.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of $28.23 from acct ending in 7345 to acct ending in 5465 completed on 09/22/2023.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of $36.17 from acct ending in 1557 to acct ending in 1199 completed on 06/07/2026.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of ₹20.11 from acct ending in 7036 to acct ending in 8033 completed on 05/18/2026.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of £414.94 from acct ending in 8367 to acct ending in 9065 completed on 11/12/2026.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of ₹300.19 from acct ending in 4402 to acct ending in 9682 completed on 01/11/2024.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of €48.49 from acct ending in 9331 to acct ending in 5170 completed on 04/27/2026.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of ₹350.88 from acct ending in 8656 to acct ending in 3703 completed on 06/18/2023.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of £20.92 from acct ending in 5864 to acct ending in 1134 completed on 10/26/2023.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of €198.33 from acct ending in 8637 to acct ending in 2337 completed on 02/21/2023.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital  One:  Transfer  of  £30.47  from  acct  ending  in  8097  to  acct  ending  in  7719  completed  on  05/24/2024.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of $24.79 from acct ending in 4204 to acct ending in 3343 completed on 02/24/2025.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of €18.94 from acct ending in 7700 to acct ending in 6079 completed on 10/03/2025.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of $31.22 from acct ending in 5336 to acct ending in 2842 completed on 02/26/2025.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of $48.50 from acct ending in 5888 to acct ending in 9596 completed on 08/05/2026.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of $28.71 from acct ending in 2456 to acct ending in 4894 completed on 09/14/2023.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of €38.36 from acct ending in 9377 to acct ending in 3478 completed on 06/27/2025.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of $222.69 from acct ending in 5791 to acct ending in 8997 completed on 11/26/2025.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of ₹489.64 from acct ending in 6916 to acct ending in 4816 completed on 09/07/2024.
0.9333333333333333,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Capital One: Transfer of $43.61 from acct ending in 9491 to acct ending in 5775 completed on 07/17/2025.
0.9312169312169312,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 4032 was used for a purchase of €1.04 at Spotify on 09/24/2023.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of $30.80 from acct ending in 3629 to acct ending in 4612 completed on 12/19/2024.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of $4937.84 from acct ending in 2762 to acct ending in 9044 completed on 03/09/2023.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of $9.64 from acct ending in 2775 to acct ending in 8588 completed on 01/14/2026.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of £4010.51 from acct ending in 6101 to acct ending in 4534 completed on 02/15/2023.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of $13.20 from acct ending in 2223 to acct ending in 1581 completed on 09/03/2026.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of ₹5.50 from acct ending in 7359 to acct ending in 6899 completed on 07/05/2023.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of £150.17 from acct ending in 8935 to acct ending in 3414 completed on 11/09/2023.
0.9285714285714286,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Golden 1: Transfer of $14.41 from acct ending in 9140 to acct ending in 6953 completed on 12/23/2026.
0.9263157894736842,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 8749 was used for a purchase of $77.49 at Best Buy on 02/19/2023.
0.9263157894736842,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,U.S. Bank: Your card ending in 7017 was used for a purchase of $20.10 at AMAZON PAY on 01/13/2025.
0.9263157894736842,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,U.S. Bank: Your card ending in 8233 was used for a purchase of £227.53 at AMAZON PAY on 12/06/2025.
0.925531914893617,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 8989 was used for a purchase of $8.64 at Target on 03/06/2024.
0.925531914893617,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,TD Bank: Your card ending in 4168 was used for a purchase of ₹407.56 at AMAZON PAY on 07/14/2024.
0.9239130434782609,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,DCU: Your card ending in 9986 was used for a purchase of ₹129.55 at AMAZON PAY on 10/24/2025.
0.9239130434782609,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,DCU: Your card ending in 2475 was used for a purchase of ₹59.06 at AMAZON PAY on 08/14/2024.
0.9230769230769231,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,LendingClub: Transfer of ₹161.03 from acct ending in 4907 to acct ending in 1938 bompleted on 12/10/2025.
0.9206349206349206,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Discover:  Your  card  ending  in  1865  was  used  for  a  purchase  of  ₹3816.09  at  AMAZON  PAY  on  06/20/2023.
