norm,train_text,test_text
td bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,TD Bank: Your transfer of ₹29.90 from checking ending in 9524 to savings ending in 7224 was completed on 06/17/2024.,TD Bank: Your transfer of ₹298.98 from checking ending in 4494 to savings ending in 1929 was completed on 06/04/2023.
chase: your card ending in <NUM> was used for a purchase of <AMT> at acme corp on <DATE>.,Chase: Your card ending in 4050 was used for a purchase of £34.85 at ACME CORP on 11/22/2025.,Chase: Your card ending in 9947 was used for a purchase of €9.18 at ACME CORP on 06/25/2023.
a payment of <AMT> to mcdonald's was charged to your pnc card ending <NUM> on <DATE>.,A payment of $77.38 to McDonald's was charged to your PNC card ending 1907 on 04/10/2026.,A payment of $4.92 to McDonald's was charged to your PNC card ending 1166 on 02/13/2025.
dcu: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,DCU: You sent £49.49 to account 5225 from account 3251 on 06/06/2025.,DCU: You sent €47.28 to account 8143 from account 3935 on 02/21/2023.
td bank - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $35.00 at Spotify (Store # 9028) on 10/14/2024 using card x-5875.,TD  Bank  -  Notice:  A  charge  of  €32.24  at  Spotify  (Store  #  7252)  on  03/28/2025  using  card  x-7290.
a payment of <AMT> to whole foods market was charged to your discover card ending <NUM> on <DATE>.,A payment of £260.36 to Whole Foods Market was charged to your Discover card ending 3535 on 01/14/2025.,A payment of $3186.94 to Whole Foods Market was charged to your Discover card ending 5854 on 05/12/2024.
a payment of <AMT> to acme corp was charged to your bofa card ending <NUM> on <DATE>.,A payment of £9.45 to ACME CORP was charged to your BofA card ending 5758 on 05/22/2025.,A payment of £11.54 to ACME CORP was charged to your BofA card ending 7635 on 12/12/2023.
survey: tell us about your experience at subway.,Survey: Tell us about your experience at SUBWAY.,Survey: Tell us about your experience at SUBWAY.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>. available balance: <AMT>,Wells Fargo: Your card ending in 7527 was used for a purchase of $13.73 at STARBUCKS on 01/28/2023. Available balance: ₹103.52.,Wells Fargo: Your card ending in 3140 was used for a purchase of €272.76 at STARBUCKS on 01/28/2023. Available balance: $296.43.
pnc: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,PNC: Interest of $69.14 was posted to your savings account ending in 2346 on 05/14/2024.,PNC: Interest of $289.23 was posted to your savings account ending in 8968 on 08/27/2025.
a payment of <AMT> to netflix was charged to your dcu card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $492.16 to Netflix was charged to your DCU card ending 2245 on 06/19/2024. Available balance: £687.04.,A payment of $21.11 to Netflix was charged to your DCU card ending 4780 on 11/11/2023. Available balance: $136.18.
"capital one: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Capital  One:  Your  debit  card  ending  in  5214  was  used  for  a  $1931.02  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.","Capital One: Your debit card ending in 1847 was used for a $28.35 online purchase. If this wasn't you, call 1-800-... immediately."
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Ally Bank: Your card ending in 9347 was used for a purchase of €10.34 at SHELL on 04/28/2026.,Ally Bank: Your card ending in 7863 was used for a purchase of £35.96 at SHELL on 07/07/2025.
discover: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,"Discover: You sent €3472.52 to account 7674 from account 3697 on 06/08/2024. Available balance: €3,566.52.",Discover: You sent $337.28 to account 9511 from account 9144 on 12/03/2024. Available balance: $377.43.
a payment of <AMT> to exxonmobil was charged to your ally bank card ending <NUM> on date.,A payment of £32.42 to EXXONMOBIL was charged to your Ally Bank card ending 2456 on DATE.,A payment of $206.99 to EXXONMOBIL was charged to your Ally Bank card ending 7729 on DATE.
american express - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of $357.52 at STARBUCKS (Store # 9152) on 02/26/2026 using card x-7433.,American Express - Notice: A charge of £2.22 at STARBUCKS (Store # 7088) on 03/25/2024 using card x-3771.
refund of <AMT> from acme corp to account <NUM> on <DATE>. available balance: <AMT>,Refund of $4.19 from ACME CORP to account 5080 on 12/15/2024. Available balance: ₹151.87.,Refund of €28.39 from ACME CORP to account 8648 on 09/13/2023. Available balance: €122.32.
chase: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Chase: Recurring payment for ******2939 for ₹20.29 paid with *********2939 approved on DATE.,Chase: Recurring payment for ******3273 for €17.66 paid with *********3273 approved on DATE.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>. available balance: <AMT>,Wells Fargo: Your card ending in 3914 was used for a purchase of $31.73 at WASH LAUNDRY WAVERID on 07/24/2024. Available balance: $116.17.,Wells Fargo: Your card ending in 4536 was used for a purchase of $1.21 at WASH LAUNDRY WAVERID on 06/14/2024. Available balance: ₹145.15.
paypal: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PayPal: Direct deposit of $175.01 credited 07/09/2024 to account - 8325. Available balance: £360.05.,PayPal: Direct deposit of €30.10 credited 11/04/2023 to account - 2381. Available balance: $63.28.
ally bank - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of ₹22.76 at Apple Store (Store # 8736) on 11/20/2025 using card x-4836.,Ally  Bank  -  Notice:  A  charge  of  $9.42  at  Apple  Store  (Store  #  7104)  on  05/03/2026  using  card  x-5251.
ally bank: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,Ally  Bank:  A  payment  of  $47.12  was  posted  to  your  account  ending  in  2797  on  06/08/2024.,Ally Bank: A payment of ₹11.53 was posted to your account ending in 8004 on 08/11/2024.
citi - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of €33.02 at Spotify (Store # 7301) on 12/07/2023 using card x-4435.,Citi - Notice: A charge of $429.87 at Spotify (Store # 7260) on 12/12/2026 using card x-4003.
netflix: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Netflix: Your payment of $48.96 was successful on 12/04/2023. Available balance: $136.58.,Netflix: Your payment of $29.22 was successful on 02/19/2026. Available balance: £211.35.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on date.,LendingClub: Interest of $37.28 was posted to your savings account ending in 4479 on DATE.,LendingClub: Interest of $16.68 was posted to your savings account ending in 5802 on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,DCU: Your card ending in 3326 was used for a purchase of $4.06 at McDonald's on 04/18/2025.,DCU: Your card ending in 6437 was used for a purchase of €34.21 at McDonald's on 06/03/2025.
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,American Express: Interest of ₹10.04 was posted to your savings account ending in 5938 on 11/19/2025. 🤖,American Express: Interest of $1538.03 was posted to your savings account ending in 1329 on 07/20/2025. 🤖
ally bank - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $288.18 at Whole Foods Market (Store # 3059) on 08/05/2026 using card x-1127.,Ally Bank - Notice: A charge of $12.24 at Whole Foods Market (Store # 1558) on 01/26/2023 using card x-1641.
pnc: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A payment for €12.88 was posted to your account ending in 1741 on 06/19/2025.,PNC: A payment for $296.00 was posted to your account ending in 2021 on 05/02/2025.
your golden <NUM> account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Golden 1 account has been credited with $15.27 on 07/20/2023 to acct 2373.,Your Golden 1 account has been credited with ₹43.11 on 08/19/2024 to acct 6779.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,PayPal: Your transfer of €3083.08 from checking ending in 8012 to savings ending in 1904 was completed on 11/10/2025.,PayPal: Your transfer of €22.47 from checking ending in 6820 to savings ending in 2352 was completed on 11/11/2023.
paypal: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PayPal: A payment of £2.39 was posted to your credit card ending in 9007 on 03/08/2025. Available balance: $149.69.,PayPal: A payment of €483.66 was posted to your credit card ending in 3758 on 04/28/2023. Available balance: ₹583.54.
american express: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,American  Express:  Transfer  of  $250.48  from  acct  ending  in  1123  to  acct  ending  in  5877  completed  on  DATE.,American Express: Transfer of €433.65 from acct ending in 2965 to acct ending in 4690 completed on DATE.
a payment of <AMT> to best buy was charged to your citi card ending <NUM> on <DATE>.,A payment of $19.31 to Best Buy was charged to your Citi card ending 6198 on 03/13/2025.,A payment of $49.83 to Best Buy was charged to your Citi card ending 2004 on 11/06/2023.
capital one - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of €95.00 at Best Buy (Store # 7484) on 06/18/2025 using card x-5530.,Capital One - Notice: A charge of €4.66 at Best Buy (Store # 5724) on 10/21/2026 using card x-3421.
ally bank - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on date using card x-<NUM>.,Ally Bank - Notice: A charge of $7.32 at WASH LAUNDRY WAVERID (Store # 2927) on DATE using card x-4615.,Ally Bank - Notice: A charge of ₹408.77 at WASH LAUNDRY WAVERID (Store # 5469) on DATE using card x-8115.
pnc - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of $27.39 at STARBUCKS (Store # 8817) on 06/06/2025 using card x-3832.,PNC - Notice: A charge of ₹17.99 at STARBUCKS (Store # 8645) on 02/11/2025 using card x-7094.
pnc: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: Payment $474.38 was posted to your account ending in 7355 on 05/16/2025.,PNC: Payment $4466.63 was posted to your account ending in 4332 on 07/11/2026.
dcu - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £15.76 at Uber Eats (Store # 5391) on 12/28/2025 using card x-4078.,DCU - Notice: A charge of £1544.17 at Uber Eats (Store # 2155) on 05/03/2024 using card x-5286.
a payment of <AMT> to acme corp was charged to your paypal card ending <NUM> on <DATE>.,A payment of $6.27 to ACME CORP was charged to your PayPal card ending 2736 on 07/25/2025.,A payment of £2704.03 to ACME CORP was charged to your PayPal card ending 9758 on 07/05/2025.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,BofA: Your card ending in 9904 was used for a purchase of $7.95 at Target on 06/12/2024.,BofA: Your card ending in 1810 was used for a purchase of $16.70 at Target on 11/09/2023.
reminder: your appointment with mcdonald's is on june <NUM>.,Reminder: Your appointment with McDonald's is on June 5.,Reminder: Your appointment with McDonald's is on June 5.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,PayPal: Your transfer of €471.30 from checking ending in 7362 to savings ending in 7576 was completed on 01/25/2024. Available balance: $544.21.,PayPal:  Your  transfer  of  £1.87  from  checking  ending  in  6503  to  savings  ending  in  7347  was  completed  on  12/23/2023.  Available  balance:  ₹199.16.
"american express: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","American Express: Your debit card ending in 7791 was used for a $15.29 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","American Express: Your debit card ending in 9561 was used for a $40.72 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
refund of <AMT> from uber eats to account <NUM> on <DATE>. 🤖,Refund of $104.10 from Uber Eats to account 1120 on 05/17/2024. 🤖,Refund  of  $25.56  from  Uber  Eats  to  account  5032  on  02/27/2025. 🤖
lendingclub - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of £275.05 at PG&E (Store # 7000) on 07/23/2023 using card x-2252.,LendingClub - Notice: A charge of €328.65 at PG&E (Store # 8976) on 04/27/2024 using card x-8303.
a payment of <AMT> to amazon pay was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $25.81 to AMAZON PAY was charged to your LendingClub card ending 1285 on 12/08/2024.,A payment of £29.46 to AMAZON PAY was charged to your LendingClub card ending 9930 on 09/25/2023.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,PayPal: Your card ending in 1299 was used for a purchase of $3461.23 at EXXONMOBIL on 10/04/2025.,PayPal: Your card ending in 4795 was used for a purchase of ₹8.03 at EXXONMOBIL on 06/08/2023.
a payment of <AMT> to walmart was charged to your citi card ending <NUM> on <DATE>.,A payment of £231.37 to Walmart was charged to your Citi card ending 3668 on 09/22/2026.,A payment of €109.47 to Walmart was charged to your Citi card ending 2680 on 02/26/2025.
td bank - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $216.22 at EXXONMOBIL (Store # 6685) on 02/16/2024 using card x-8927.,TD Bank - Notice: A charge of €13.80 at EXXONMOBIL (Store # 6874) on 12/14/2025 using card x-5086.
netflix: your payment of <AMT> was successful on <DATE>. available balance: <AMT> 🤖,Netflix: Your payment of £30.38 was successful on 12/28/2024. Available balance: $215.34. 🤖,Netflix: Your payment of $24.71 was successful on 08/18/2025. Available balance: $157.82. 🤖
citi: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,Citi: Your transfer of $43.20 from checking ending in 1320 to savings ending in 1327 was completed on 03/07/2026. Available balance: $129.00.,Citi: Your transfer of $264.66 from checking ending in 6892 to savings ending in 3751 was completed on 07/27/2023. Available balance: £311.65.
doordash: your payment of <AMT> was successful on <DATE>.,DoorDash: Your payment of $6.90 was successful on 06/17/2024.,DoorDash: Your payment of £225.55 was successful on 02/17/2023.
shell: your payment of <AMT> was successful on <DATE>.,SHELL: Your payment of $36.52 was successful on 08/19/2025.,SHELL: Your payment of €105.54 was successful on 04/21/2026.
reminder: your appointment with doordash is on tuesday.,Reminder:  Your  appointment  with  DoorDash  is  on  Tuesday.,Reminder: Your appointment with DoorDash is on Tuesday.
capital one: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,Capital One: A payment of ₹295.25 was posted to your account ending in 5484 on 04/25/2023.,Capital One: A payment of £413.23 was posted to your account ending in 6038 on 01/16/2026.
paypal - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,PayPal - Notice: A charge of $317.03 at SHELL (Store # 9372) on 10/14/2024 using card x-7025. Available balance: $485.21.,PayPal - Notice: A charge of £5.59 at SHELL (Store # 3893) on 01/16/2023 using card x-9538. Available balance: $123.36.
capital one: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,Capital One: Recurring payment for ******1182 for ₹37.73 paid with *********1182 approved on 05/22/2023. 🤖,Capital One: Recurring payment for ******6455 for €490.81 paid with *********6455 approved on 06/11/2025. 🤖
dcu: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,DCU: A payment for $36.17 was posted to your account ending in 2077 on 04/05/2025.,DCU: A payment for $2479.95 was posted to your account ending in 1378 on 08/26/2024.
"td bank: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","TD Bank: Your card ending in 8550 was used for a purchase of £278.05 at GITHUB, INC. on 03/01/2026.","TD Bank: Your card ending in 9483 was used for a purchase of $65.78 at GITHUB, INC. on 09/12/2023."
refund of <AMT> from subway to account <NUM> on date.,Refund of €44.68 from SUBWAY to account 2966 on DATE.,Refund of ₹19.38 from SUBWAY to account 9743 on DATE.
pnc: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PNC: Payment $13.52 was posted to your credit card ending in 8365 on 12/04/2024.,PNC: Payment $41.88 was posted to your credit card ending in 1926 on 11/11/2023.
reminder: your appointment with shell is on tuesday.,Reminder: Your appointment with SHELL is on Tuesday.,Reminder: Your appointment with SHELL is on Tuesday.
survey: tell us about your experience at uber eats.,Survey:  Tell  us  about  your  experience  at  Uber  Eats.,Survey: Tell us about your experience at Uber Eats.
refund of <AMT> from apple store to account <NUM> on <DATE>. available balance: <AMT>,Refund of $35.68 from Apple Store to account 3474 on 01/06/2026. Available balance: €175.30.,Refund of ₹347.19 from Apple Store to account 6260 on 11/26/2023. Available balance: $440.14.
truist: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,Truist: Your card ending in 2970 was used for a purchase of $16.05 at Spotify on 11/08/2026.,Truist: Your card ending in 8960 was used for a purchase of £16.99 at Spotify on 10/04/2025.
a payment of <AMT> to pg&e was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of £223.33 to PG&E was charged to your Wells Fargo card ending 5361 on 09/19/2026.,A payment of ₹80.74 to PG&E was charged to your Wells Fargo card ending 7392 on 03/05/2025.
apple store: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Apple Store: Recurring payment for ******5568 for £377.83 paid with ************5568 approved on 10/18/2023.,Apple Store: Recurring payment for ******7645 for ₹41.34 paid with ************7645 approved on 06/16/2023.
reminder: your appointment with spotify is on june <NUM>.,Reminder: Your appointment with Spotify is on June 5.,Reminder: Your appointment with Spotify is on June 5.
your chase account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Chase account has been credited with $41.61 on 04/26/2025 to acct 6354.,Your Chase account has been credited with €8.16 on 03/27/2025 to acct 9129.
reminder: your appointment with mcdonald's is on tuesday.,Reminder: Your appointment with McDonald's is on Tuesday.,Reminder: Your appointment with McDonald's is on Tuesday.
lendingclub: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,LendingClub: Your transfer of €88.03 from checking ending in 6983 to savings ending in 6969 was completed on DATE.,LendingClub: Your transfer of $29.23 from checking ending in 1603 to savings ending in 5565 was completed on DATE.
pnc: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,PNC: A balance of €4.29 is available as of 09/21/2024 in your account ending in 5705.,PNC: A balance of $117.02 is available as of 08/17/2026 in your account ending in 1906.
pg&e: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E: A debit of $3148.10 was posted to your account ending in 1371 on 08/16/2024.,PG&E: A debit of ₹24.55 was posted to your account ending in 3089 on 05/20/2026.
ikea: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,IKEA: Recurring payment for ******3108 for £83.24 paid with ************3108 approved on 02/16/2025.,IKEA: Recurring payment for ******1658 for €40.96 paid with ************1658 approved on 02/01/2026.
refund of <AMT> from amazon pay to account <NUM> on <DATE>.,Refund of ₹16.37 from AMAZON PAY to account 2714 on 05/27/2023.,Refund of $44.57 from AMAZON PAY to account 2910 on 03/26/2026.
refund of <AMT> from shell to account <NUM> on <DATE>.,Refund of €18.55 from SHELL to account 6812 on 03/01/2024.,Refund of €5.75 from SHELL to account 3905 on 09/01/2023.
a payment of <AMT> to pg&e was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $3313.88 to PG&E was charged to your PG&E card ending 3595 on 07/19/2024.,A payment of $41.16 to PG&E was charged to your PG&E card ending 1968 on 03/26/2023.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,Ally Bank: Your card ending in 9583 was used for a purchase of $10.83 at STARBUCKS on 05/21/2024.,Ally Bank: Your card ending in 7750 was used for a purchase of $165.11 at STARBUCKS on 03/13/2025.
dcu - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £25.69 at Whole Foods Market (Store # 2048) on 10/01/2025 using card x-6319.,DCU - Notice: A charge of £272.59 at Whole Foods Market (Store # 1239) on 04/20/2026 using card x-9316.
pnc: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,PNC: Recurring payment for ******5041 for €140.13 paid with *********5041 approved on 11/03/2026. Available balance: $310.02.,PNC: Recurring payment for ******1469 for €0.73 paid with *********1469 approved on 10/20/2025. Available balance: €175.62.
discover: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Discover: Payment $46.50 was posted to your account ending in 3536 on 06/12/2025.,Discover: Payment ₹82.80 was posted to your account ending in 3937 on 02/09/2026.
a payment of <AMT> to whole foods market was charged to your discover card ending <NUM> on date.,A payment of €14.92 to Whole Foods Market was charged to your Discover card ending 2517 on DATE.,A payment of $25.19 to Whole Foods Market was charged to your Discover card ending 7400 on DATE.
pg&e: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PG&E: A payment for £40.79 was posted to your credit card ending in 5635 on 04/20/2025.,PG&E:  A  payment  for  $18.05  was  posted  to  your  credit  card  ending  in  2654  on  07/27/2024.
golden <NUM>: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Golden 1: Payment $193.56 was posted to your account ending in 3082 on 12/27/2024.,Golden 1: Payment £3821.74 was posted to your account ending in 6628 on 04/01/2023.
td bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,TD Bank: Interest of €197.83 was posted to your savings account ending in 3124 on 11/19/2023.,TD  Bank:  Interest  of  €19.29  was  posted  to  your  savings  account  ending  in  4403  on  08/11/2026.
discover: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Discover: Transfer of $275.67 from acct ending in 5281 to acct ending in 3347 completed on DATE.,Discover: Transfer of $46.09 from acct ending in 5004 to acct ending in 9643 completed on DATE.
truist: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Truist: Payment ₹235.84 was posted to your credit card ending in 8355 on 12/14/2025. Available balance: $430.10.,Truist: Payment $5.15 was posted to your credit card ending in 6763 on 11/01/2026. Available balance: ₹204.99.
reminder: your appointment with best buy is on tuesday.,Reminder: Your appointment with Best Buy is on Tuesday.,Reminder: Your appointment with Best Buy is on Tuesday.
your citi account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your Citi account has been credited with $14.09 on 02/15/2025 to acct 4278. Available balance: £150.18.,Your Citi account has been credited with $332.03 on 01/27/2023 to acct 9888. Available balance: £506.16.
wells fargo - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,Wells  Fargo  -  Notice:  A  charge  of  $487.28  at  IKEA  (Store  #  4213)  on  01/24/2024  using  card  x-4723.,Wells  Fargo  -  Notice:  A  charge  of  ₹178.91  at  IKEA  (Store  #  2725)  on  10/28/2025  using  card  x-7936.
refund of <AMT> from netflix to account <NUM> on <DATE>. available balance: <AMT>,Refund of $28.99 from Netflix to account 7958 on 10/28/2026. Available balance: ₹75.68.,Refund of €226.59 from Netflix to account 3078 on 12/22/2026. Available balance: €407.00.
u.s. bank - notice: a charge of <AMT> at ikea (store # <NUM>) on date using card x-<NUM>.,U.S. Bank - Notice: A charge of £4229.06 at IKEA (Store # 8456) on DATE using card x-6182.,U.S. Bank - Notice: A charge of $49.64 at IKEA (Store # 7004) on DATE using card x-1512.
bofa: interest of <AMT> was posted to your savings account ending in <NUM> on date.,BofA: Interest of $86.31 was posted to your savings account ending in 3178 on DATE.,BofA: Interest of $11.46 was posted to your savings account ending in 9086 on DATE.
a payment of <AMT> to starbucks was charged to your bofa card ending <NUM> on <DATE>.,A payment of £0.97 to STARBUCKS was charged to your BofA card ending 1208 on 09/02/2024.,A payment of ₹412.86 to STARBUCKS was charged to your BofA card ending 1442 on 10/13/2025.
a payment of <AMT> to wash laundry waverid was charged to your pnc card ending <NUM> on <DATE>. 🤖,A payment of $26.02 to WASH LAUNDRY WAVERID was charged to your PNC card ending 7559 on 06/15/2026. 🤖,A payment of $26.81 to WASH LAUNDRY WAVERID was charged to your PNC card ending 9247 on 02/02/2024. 🤖
ally bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Ally Bank: Your transfer of €406.15 from checking ending in 9479 to savings ending in 2346 was completed on DATE.,Ally Bank: Your transfer of $19.21 from checking ending in 9936 to savings ending in 5797 was completed on DATE.
a payment of <AMT> to starbucks was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of €31.08 to STARBUCKS was charged to your Golden 1 card ending 6413 on 03/14/2023.,A payment of £47.59 to STARBUCKS was charged to your Golden 1 card ending 2384 on 02/06/2025.
american express: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,American Express: Your transfer of ₹14.64 from checking ending in 1342 to savings ending in 3551 was completed on 11/24/2024. Available balance: ₹129.00.,American Express: Your transfer of $1.28 from checking ending in 6471 to savings ending in 5398 was completed on 10/03/2024. Available balance: €97.18.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PNC: A debit of €19.73 was posted to your account ending in 8772 on 04/11/2025. Available balance: $31.26.,PNC: A debit of $20.77 was posted to your account ending in 4965 on 01/09/2026. Available balance: $99.90.
whole foods market: your payment of <AMT> was successful on <DATE>. 🤖,Whole Foods Market: Your payment of ₹49.84 was successful on 07/09/2025. 🤖,Whole Foods Market: Your payment of $135.97 was successful on 02/07/2023. 🤖
td bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,TD Bank: A debit of £456.97 was posted to your account ending in 4628 on 06/02/2024.,TD Bank: A debit of £265.67 was posted to your account ending in 3214 on 02/26/2024.
whole foods market: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Whole Foods Market: Recurring payment for ******9153 for $45.03 paid with ************9153 approved on 08/24/2023.,Whole Foods Market: Recurring payment for ******6651 for £250.89 paid with ************6651 approved on 11/21/2024.
bofa: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,BofA: Transfer of £360.04 from acct ending in 8161 to acct ending in 6224 completed on DATE.,BofA: Transfer of $256.77 from acct ending in 1352 to acct ending in 9707 completed on DATE.
refund of <AMT> from ikea to account <NUM> on <DATE>.,Refund of $21.22 from IKEA to account 1506 on 12/24/2026.,Refund of $123.84 from IKEA to account 2861 on 03/06/2025.
discover: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,Discover: Your card ending in 5957 was used for a purchase of £254.34 at Best Buy on 07/12/2026.,Discover: Your card ending in 8297 was used for a purchase of $7.19 at Best Buy on 10/03/2024.
paypal: you sent <AMT> to account <NUM> from account <NUM> on date.,PayPal: You sent £46.47 to account 1135 from account 6835 on DATE.,PayPal: You sent $37.91 to account 5145 from account 1328 on DATE.
"a payment of <AMT> to github, inc. was charged to your pnc card ending <NUM> on <DATE>.","A payment of $24.20 to GITHUB, INC. was charged to your PNC card ending 5761 on 06/08/2024.","A payment of €46.28 to GITHUB, INC. was charged to your PNC card ending 4690 on 11/15/2025."
exxonmobil: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,EXXONMOBIL: Recurring payment for ******6755 for $42.93 paid with ************6755 approved on 05/13/2025.,EXXONMOBIL: Recurring payment for ******7816 for $27.43 paid with ************7816 approved on 12/03/2024.
a payment of <AMT> to target was charged to your capital one card ending <NUM> on <DATE>.,A payment of €43.20 to Target was charged to your Capital One card ending 9255 on 09/01/2024.,A payment of £278.93 to Target was charged to your Capital One card ending 1238 on 11/22/2026.
a payment of <AMT> to walmart was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $4417.06 to Walmart was charged to your Golden 1 card ending 1200 on 09/26/2026.,A payment of £48.20 to Walmart was charged to your Golden 1 card ending 7719 on 08/26/2026.
