text,label
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 05, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 09/04/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 09/04/25, your acct ending in 3530 has a balance of $1,325.74. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,226.20 on 09/05/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $1,046.64 credited 09/05/2025 for account 3281. Go online for recent activity.",credit
"Citi Alert: A $1,542.14 payment posted to acct ending in 3530 on 09/03/2025. View your balance at citi.com/citimobileapp",debit
"Citi Alert: As of 09/03/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 09/03/25, your acct ending in 3530 has a balance of $1,212.99. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 04, 2025. Msg & data rates may apply.",balance
"PG&E: Recurring payment for ******5918-8 for $$37.92 paid with ************3281 approved on 09/03/2025.
Txt STOP to cancel,HELP for help or call",reminder
Bank of America: Available balance is $179.56 on 09/04/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Bank of America: Electronic draft of $1,542.14 for account 3281 was deducted on 09/04/2025. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $179.56 on 09/04/2025. Go online for details.,balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $5.98 transaction was made at SOUTH PACIFIC & ASIA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $22.00 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $46.75 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $44.00 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 03, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 09/02/25, your acct ending in 3530 has a balance of $2,736.65. View up-to-date bal at citi.com/citimobileapp",balance
Citi Alert: A $6.49 credit from WM SUPERCENTER #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 09/02/2025. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 09/02/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,759.62 on 09/03/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Direct deposit of $300.00 credited 09/03/2025 for account 3281. Go online for recent activity.,credit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $18.48 transaction was made at SPORTING GOODS RANCH on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 02, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 09/01/25, your acct ending in 3530 has a balance of $2,701.81. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Electronic draft of $1,778.35 for account 3281 was deducted on 09/02/2025. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $459.62 on 09/02/2025. Go online for details.,balance
"Bank of America: Available balance is $2,237.97 on 09/02/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $41.33 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 01, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/30/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/30/25, your acct ending in 3530 has a balance of $2,676.72. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,237.97 on 09/01/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 31, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $14.84 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $2,237.97 on 08/31/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 30, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/29/25, your acct ending in 3530 has a balance of $2,676.72. View up-to-date bal at citi.com/citimobileapp",balance
"PG&E: Recurring payment for Acct#******5918-8 for $$37.92 scheduled for 09/03/2025.
Txt STOP to cancel,HELP for help or call |1-877-660-6789",reminder
"Bank of America: Available balance is $2,237.97 on 08/30/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 29, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/28/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/28/25, your acct ending in 3530 has a balance of $2,439.72. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,837.97 on 08/29/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Debit card/ATM deduction of $200.00 for account 3281 on 08/28/2025. Go online to view details.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 28, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/27/25, your acct ending in 3530 has a balance of $2,439.72. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,037.97 on 08/28/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $237.00 transaction was made at IEEE PRODUCTS AND SE on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Appointment Reminder. August 28 03:30 PM PT at 11201 Gold Express Dr STE 100, Gold River, CA 95670-6322.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 27, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/26/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/26/25, your acct ending in 3530 has a balance of $2,362.01. View up-to-date bal at citi.com/citimobileapp",balance
"We're aware you may be experiencing a service interruption due to a network performance issue and actively working to fix it as soon as possible. We're working as quickly as we can to resolve the issue and appreciate your patience. We'll text you as soon as work is completed. Continue to get the latest outage details here: https://t.xfin.me/AE09BEE

Txt help or stop
1 - Find a hotspot",non_financial
"Good morning Shankar, it's Xfinity Assistant.
We're aware that you may be experiencing a service interruption and are working to resolve the issue as soon as possible. We apologize for any inconvenience and appreciate your patience. We'll text you when it's resolved.
Get the latest outage details here: https://t.xfin.me/208880E or reply OUTAGE.

Txt help or stop
Msg&DataRatesMayApply",non_financial
"Bank of America: Available balance is $2,070.97 on 08/27/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $10.20 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $36.45 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $63.65 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"UC Davis Health: You have a new statement for $218.52. Your payment is due by Sep 22.

Reply 1 to pay $218.52 using Visa x3530.

Reply 2 to sign up for a $73/month payment plan.

Reply 3 for a link with other options such as financial assistance.

Reply STOP to opt out.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 26, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/25/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/25/25, your acct ending in 3530 has a balance of $2,252.23. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,070.97 on 08/26/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 25, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,116.09 on 08/25/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $150.00 for account 3281 was deducted on 08/25/2025. Go online to view details.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 24, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $9.78 transaction was made at ROSS STORES #1365 RN on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $9.05 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $50.00 transaction was made at THE CHILDRENS PLACE  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 08/23/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/23/25, your acct ending in 3530 has a balance of $2,171.74. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,266.24 on 08/24/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Your automatic payment of $45.12 to Xfinity has processed - thank you. Review bill details here: https://t.xfin.me/A4AA8FEj
TxtHelpOrStop
Msg&DataRatesMayApply",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $12.83 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $30.36 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp,debit
"Discover Card Alert: A transaction of $4.72 at Walmart STORE    02457 on August 23, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 23, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/22/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/22/25, your acct ending in 3530 has a balance of $2,171.74. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $2,276.24 on 08/23/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 22, 2025. Msg & data rates may apply.",balance
Discover Card Alert: Thanks! We received your card payment for your account ending in 9577 Text STOP to end,non_financial
Citi Alert: A $41.00 payment posted to acct ending in 3530 on 08/21/2025. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 08/21/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/21/25, your acct ending in 3530 has a balance of $1,980.02. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,276.24 on 08/22/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $1,043.65 credited 08/22/2025 for account 3281. Go online for recent activity.",credit
Citi Alert: A $73.66 transaction was made at VFS Services USA Inc on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi ID Code: 80058211
Only enter online to complete your purchase using card ending in 3530. We'll NEVER call or text for this code.",non_financial
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $73.66 transaction was made at VFS Services USA Inc on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi ID Code: 92217437
Only enter online to complete your purchase using card ending in 3530. We'll NEVER call or text for this code.",non_financial
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $44.40 transaction was made at USPS PO 0563150670 R on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 08/20/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/20/25, your acct ending in 3530 has a balance of $2,021.02. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 21, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,329.60 on 08/21/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/19/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/19/25, your acct ending in 3530 has a balance of $2,021.02. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 20, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,329.60 on 08/20/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 19, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/18/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/18/25, your acct ending in 3530 has a balance of $2,015.77. View up-to-date bal at citi.com/citimobileapp",balance
Discover Card Alert: Your credit card statement is ready at https://app.discover.com/STMTAVL Text STOP to end,non_financial
"Bank of America: Available balance is $1,329.60 on 08/19/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Appointment Reminder. August 19 03:30 PM PT at 11201 Gold Express Dr STE 100, Gold River, CA 95670-6322.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 18, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,329.60 on 08/18/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 17, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $25.36 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $186.51 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $44.83 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $1,329.60 on 08/17/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/16/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/16/25, your acct ending in 3530 has a balance of $1,759.07. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 16, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/15/25, your acct ending in 3530 has a balance of $1,759.07. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/15/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,329.60 on 08/16/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/14/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/14/25, your acct ending in 3530 has a balance of $1,759.07. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 15, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,329.60 on 08/15/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Money transfer of $1,000.00 for account 3281 was deducted on 08/14/2025. Go online to view details.",transfer
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 14, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/13/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/13/25, your acct ending in 3530 has a balance of $1,623.80. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,329.60 on 08/14/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/12/25, your acct ending in 3530 has a balance of $1,623.80. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/12/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 13, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $83.30 transaction was made at SACRAMENTO MUNICIPAL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $1,329.60 on 08/13/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $41.97 transaction was made at SOUTH PACIFIC & ASIA on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 12, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/11/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/11/25, your acct ending in 3530 has a balance of $1,622.22. View up-to-date bal at citi.com/citimobileapp",balance
"Hi, this is Capital One. Looks like you're sending a Zelle payment. As a reminder, there's no purchase protection if you buy goods or services with Zelle. Do you want to continue with this Zelle payment?

Reply with Yes or No.",non_financial
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $1,329.60 on 08/12/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 11, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,334.60 on 08/11/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $150.00 for account 3281 was deducted on 08/11/2025. Go online to view details.,debit
Citi Alert: A $50.19 transaction was made at CHIPOTLE 0704 RANCHO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 10, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/09/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/09/25, your acct ending in 3530 has a balance of $1,481.14. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,484.60 on 08/10/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/08/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/08/25, your acct ending in 3530 has a balance of $1,481.14. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 09, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,484.60 on 08/09/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $65.52 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $55.26 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 08, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/07/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/07/25, your acct ending in 3530 has a balance of $1,473.64. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,484.60 on 08/08/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $1,046.65 credited 08/08/2025 for account 3281. Go online for recent activity.",credit
"Discover Card Alert: A transaction of $9.81 at Walmart STORE    02457 on August 08, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Discover Card Alert: A transaction of $9.93 at TARGET T-2463 on August 07, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
